age,id,antigen_iso,value,lambda.sim,sample_size,cluster
6.22,50,HlyE_IgA,1.71,0.3,100,5
6.22,50,HlyE_IgG,0.898,0.3,100,5
5.12,51,HlyE_IgA,0.416,0.3,100,5
5.12,51,HlyE_IgG,0.425,0.3,100,5
9.82,52,HlyE_IgA,11.4,0.3,100,5
9.82,52,HlyE_IgG,17.6,0.3,100,5
5.29,53,HlyE_IgA,25.9,0.3,100,5
5.29,53,HlyE_IgG,9650,0.3,100,5
2.27,54,HlyE_IgA,0.562,0.3,100,5
2.27,54,HlyE_IgG,0.675,0.3,100,5
0.6,55,HlyE_IgA,6.73,0.3,100,5
0.6,55,HlyE_IgG,34.1,0.3,100,5
6.25,56,HlyE_IgA,0.377,0.3,100,5
6.25,56,HlyE_IgG,0.573,0.3,100,5
9,57,HlyE_IgA,2.43,0.3,100,5
9,57,HlyE_IgG,2.73,0.3,100,5
1.76,58,HlyE_IgA,0.558,0.3,100,5
1.76,58,HlyE_IgG,0.551,0.3,100,5
5.25,59,HlyE_IgA,1.84,0.3,100,5
5.25,59,HlyE_IgG,8.48,0.3,100,5
2.28,60,HlyE_IgA,66.2,0.3,100,5
2.28,60,HlyE_IgG,169,0.3,100,5
3.87,61,HlyE_IgA,0.277,0.3,100,5
3.87,61,HlyE_IgG,0.569,0.3,100,5
3.29,62,HlyE_IgA,0.474,0.3,100,5
3.29,62,HlyE_IgG,0.605,0.3,100,5
6.71,63,HlyE_IgA,107,0.3,100,5
6.71,63,HlyE_IgG,884,0.3,100,5
7.87,64,HlyE_IgA,9.31,0.3,100,5
7.87,64,HlyE_IgG,18.2,0.3,100,5
7,65,HlyE_IgA,8.69,0.3,100,5
7,65,HlyE_IgG,20.3,0.3,100,5
5.79,66,HlyE_IgA,0.384,0.3,100,5
5.79,66,HlyE_IgG,0.232,0.3,100,5
7.27,67,HlyE_IgA,78.1,0.3,100,5
7.27,67,HlyE_IgG,2.91,0.3,100,5
6.93,68,HlyE_IgA,0.821,0.3,100,5
6.93,68,HlyE_IgG,2.48,0.3,100,5
3.33,69,HlyE_IgA,2.67,0.3,100,5
3.33,69,HlyE_IgG,187,0.3,100,5
2.87,70,HlyE_IgA,0.771,0.3,100,5
2.87,70,HlyE_IgG,0.49,0.3,100,5
2.7,71,HlyE_IgA,0.189,0.3,100,5
2.7,71,HlyE_IgG,0.622,0.3,100,5
7.58,72,HlyE_IgA,1.74,0.3,100,5
7.58,72,HlyE_IgG,41.3,0.3,100,5
9.55,73,HlyE_IgA,6.94,0.3,100,5
9.55,73,HlyE_IgG,42.2,0.3,100,5
3.16,74,HlyE_IgA,217,0.3,100,5
3.16,74,HlyE_IgG,1860,0.3,100,5
5.63,75,HlyE_IgA,119,0.3,100,5
5.63,75,HlyE_IgG,2340,0.3,100,5
9.59,76,HlyE_IgA,12.9,0.3,100,5
9.59,76,HlyE_IgG,3.18,0.3,100,5
0.12,77,HlyE_IgA,0.429,0.3,100,5
0.12,77,HlyE_IgG,0.421,0.3,100,5
4.18,78,HlyE_IgA,17.9,0.3,100,5
4.18,78,HlyE_IgG,49.5,0.3,100,5
6.1,79,HlyE_IgA,4.35,0.3,100,5
6.1,79,HlyE_IgG,34.7,0.3,100,5
7.55,80,HlyE_IgA,2.14,0.3,100,5
7.55,80,HlyE_IgG,61,0.3,100,5
5.82,81,HlyE_IgA,28,0.3,100,5
5.82,81,HlyE_IgG,16.8,0.3,100,5
4.03,82,HlyE_IgA,2.18,0.3,100,5
4.03,82,HlyE_IgG,9.3,0.3,100,5
1.63,83,HlyE_IgA,94.7,0.3,100,5
1.63,83,HlyE_IgG,742,0.3,100,5
0.19,84,HlyE_IgA,0.771,0.3,100,5
0.19,84,HlyE_IgG,0.455,0.3,100,5
4.6,85,HlyE_IgA,2.16,0.3,100,5
4.6,85,HlyE_IgG,4.41,0.3,100,5
8.32,86,HlyE_IgA,4.92,0.3,100,5
8.32,86,HlyE_IgG,418,0.3,100,5
8.29,87,HlyE_IgA,2.47,0.3,100,5
8.29,87,HlyE_IgG,6.19,0.3,100,5
5.5,88,HlyE_IgA,82.1,0.3,100,5
5.5,88,HlyE_IgG,4.93,0.3,100,5
6.17,89,HlyE_IgA,0.508,0.3,100,5
6.17,89,HlyE_IgG,0.741,0.3,100,5
0.29,90,HlyE_IgA,0.41,0.3,100,5
0.29,90,HlyE_IgG,0.607,0.3,100,5
1.91,91,HlyE_IgA,0.349,0.3,100,5
1.91,91,HlyE_IgG,0.544,0.3,100,5
9.65,92,HlyE_IgA,0.938,0.3,100,5
9.65,92,HlyE_IgG,2.73,0.3,100,5
1.74,93,HlyE_IgA,21.1,0.3,100,5
1.74,93,HlyE_IgG,2020,0.3,100,5
6.26,94,HlyE_IgA,0.859,0.3,100,5
6.26,94,HlyE_IgG,3.4,0.3,100,5
8.4,95,HlyE_IgA,11.3,0.3,100,5
8.4,95,HlyE_IgG,28.2,0.3,100,5
0.45,96,HlyE_IgA,0.439,0.3,100,5
0.45,96,HlyE_IgG,0.202,0.3,100,5
7.14,97,HlyE_IgA,34.9,0.3,100,5
7.14,97,HlyE_IgG,329,0.3,100,5
7.01,98,HlyE_IgA,0.494,0.3,100,5
7.01,98,HlyE_IgG,3.45,0.3,100,5
5.93,99,HlyE_IgA,0.885,0.3,100,5
5.93,99,HlyE_IgG,5.5,0.3,100,5
6.27,100,HlyE_IgA,0.392,0.3,100,5
6.27,100,HlyE_IgG,6.81,0.3,100,5
9.34,1,HlyE_IgA,1.1,0.3,100,6
9.34,1,HlyE_IgG,5.3,0.3,100,6
9.77,2,HlyE_IgA,1120,0.3,100,6
9.77,2,HlyE_IgG,281,0.3,100,6
1.13,3,HlyE_IgA,0.482,0.3,100,6
1.13,3,HlyE_IgG,0.249,0.3,100,6
9.04,4,HlyE_IgA,0.861,0.3,100,6
9.04,4,HlyE_IgG,0.61,0.3,100,6
3.39,5,HlyE_IgA,1.68,0.3,100,6
3.39,5,HlyE_IgG,190,0.3,100,6
6.43,6,HlyE_IgA,11.7,0.3,100,6
6.43,6,HlyE_IgG,218,0.3,100,6
0.64,7,HlyE_IgA,0.31,0.3,100,6
0.64,7,HlyE_IgG,0.335,0.3,100,6
6.42,8,HlyE_IgA,0.839,0.3,100,6
6.42,8,HlyE_IgG,0.595,0.3,100,6
0.91,9,HlyE_IgA,9.14,0.3,100,6
0.91,9,HlyE_IgG,10800,0.3,100,6
1.16,10,HlyE_IgA,0.602,0.3,100,6
1.16,10,HlyE_IgG,0.307,0.3,100,6
1.87,11,HlyE_IgA,41.5,0.3,100,6
1.87,11,HlyE_IgG,19800,0.3,100,6
6.61,12,HlyE_IgA,328,0.3,100,6
6.61,12,HlyE_IgG,15.5,0.3,100,6
6.02,13,HlyE_IgA,0.702,0.3,100,6
6.02,13,HlyE_IgG,13.7,0.3,100,6
6.98,14,HlyE_IgA,0.859,0.3,100,6
6.98,14,HlyE_IgG,0.362,0.3,100,6
1.13,15,HlyE_IgA,0.14,0.3,100,6
1.13,15,HlyE_IgG,0.598,0.3,100,6
7.06,16,HlyE_IgA,1.11,0.3,100,6
7.06,16,HlyE_IgG,34,0.3,100,6
8.72,17,HlyE_IgA,79.5,0.3,100,6
8.72,17,HlyE_IgG,618,0.3,100,6
2.92,18,HlyE_IgA,0.649,0.3,100,6
2.92,18,HlyE_IgG,0.0607,0.3,100,6
7.16,19,HlyE_IgA,0.239,0.3,100,6
7.16,19,HlyE_IgG,0.416,0.3,100,6
8.68,20,HlyE_IgA,9.86,0.3,100,6
8.68,20,HlyE_IgG,355,0.3,100,6
8.71,21,HlyE_IgA,2.08,0.3,100,6
8.71,21,HlyE_IgG,0.979,0.3,100,6
1.11,22,HlyE_IgA,10.9,0.3,100,6
1.11,22,HlyE_IgG,2.25,0.3,100,6
2.3,23,HlyE_IgA,1.55,0.3,100,6
2.3,23,HlyE_IgG,5.31,0.3,100,6
6.56,24,HlyE_IgA,20.1,0.3,100,6
6.56,24,HlyE_IgG,162,0.3,100,6
6.76,25,HlyE_IgA,1.88,0.3,100,6
6.76,25,HlyE_IgG,0.214,0.3,100,6
3.05,26,HlyE_IgA,3.77,0.3,100,6
3.05,26,HlyE_IgG,4.05,0.3,100,6
7.32,27,HlyE_IgA,3.04,0.3,100,6
7.32,27,HlyE_IgG,209,0.3,100,6
9.4,28,HlyE_IgA,0.807,0.3,100,6
9.4,28,HlyE_IgG,0.162,0.3,100,6
4.99,29,HlyE_IgA,0.202,0.3,100,6
4.99,29,HlyE_IgG,4.82,0.3,100,6
3.87,30,HlyE_IgA,33,0.3,100,6
3.87,30,HlyE_IgG,5.51,0.3,100,6
7.88,31,HlyE_IgA,0.979,0.3,100,6
7.88,31,HlyE_IgG,0.181,0.3,100,6
2.06,32,HlyE_IgA,0.541,0.3,100,6
2.06,32,HlyE_IgG,0.28,0.3,100,6
9.49,33,HlyE_IgA,1.17,0.3,100,6
9.49,33,HlyE_IgG,61.5,0.3,100,6
4.51,34,HlyE_IgA,0.257,0.3,100,6
4.51,34,HlyE_IgG,0.577,0.3,100,6
2.9,35,HlyE_IgA,0.745,0.3,100,6
2.9,35,HlyE_IgG,2.47,0.3,100,6
6.85,36,HlyE_IgA,0.882,0.3,100,6
6.85,36,HlyE_IgG,0.362,0.3,100,6
5.41,37,HlyE_IgA,1.75,0.3,100,6
5.41,37,HlyE_IgG,1.8,0.3,100,6
2.6,38,HlyE_IgA,3.87,0.3,100,6
2.6,38,HlyE_IgG,6.65,0.3,100,6
4.94,39,HlyE_IgA,1.78,0.3,100,6
4.94,39,HlyE_IgG,1.59,0.3,100,6
4.98,40,HlyE_IgA,337,0.3,100,6
4.98,40,HlyE_IgG,217,0.3,100,6
0.33,41,HlyE_IgA,0.29,0.3,100,6
0.33,41,HlyE_IgG,0.642,0.3,100,6
9.96,42,HlyE_IgA,20,0.3,100,6
9.96,42,HlyE_IgG,8.12,0.3,100,6
5.25,43,HlyE_IgA,11.3,0.3,100,6
5.25,43,HlyE_IgG,0.489,0.3,100,6
8.02,44,HlyE_IgA,1.3,0.3,100,6
8.02,44,HlyE_IgG,3.53,0.3,100,6
1.31,45,HlyE_IgA,0.624,0.3,100,6
1.31,45,HlyE_IgG,0.677,0.3,100,6
1.39,46,HlyE_IgA,5.32,0.3,100,6
1.39,46,HlyE_IgG,66.2,0.3,100,6
1.29,47,HlyE_IgA,0.505,0.3,100,6
1.29,47,HlyE_IgG,0.679,0.3,100,6
9.02,48,HlyE_IgA,1.12,0.3,100,6
9.02,48,HlyE_IgG,63.8,0.3,100,6
3.85,49,HlyE_IgA,4.29,0.3,100,6
3.85,49,HlyE_IgG,33.9,0.3,100,6
1.2,50,HlyE_IgA,54.6,0.3,100,6
1.2,50,HlyE_IgG,361,0.3,100,6
1.59,51,HlyE_IgA,0.279,0.3,100,6
1.59,51,HlyE_IgG,0.71,0.3,100,6
3.18,52,HlyE_IgA,0.767,0.3,100,6
3.18,52,HlyE_IgG,53.6,0.3,100,6
8.71,53,HlyE_IgA,0.847,0.3,100,6
8.71,53,HlyE_IgG,0.357,0.3,100,6
6.81,54,HlyE_IgA,0.939,0.3,100,6
6.81,54,HlyE_IgG,2.18,0.3,100,6
4.49,55,HlyE_IgA,3.85,0.3,100,6
4.49,55,HlyE_IgG,5.96,0.3,100,6
6.97,56,HlyE_IgA,2.95,0.3,100,6
6.97,56,HlyE_IgG,313,0.3,100,6
4.4,57,HlyE_IgA,2.01,0.3,100,6
4.4,57,HlyE_IgG,17.6,0.3,100,6
5.75,58,HlyE_IgA,0.473,0.3,100,6
5.75,58,HlyE_IgG,0.414,0.3,100,6
9.23,59,HlyE_IgA,0.522,0.3,100,6
9.23,59,HlyE_IgG,0.622,0.3,100,6
3.06,60,HlyE_IgA,0.694,0.3,100,6
3.06,60,HlyE_IgG,0.532,0.3,100,6
5.52,61,HlyE_IgA,2.28,0.3,100,6
5.52,61,HlyE_IgG,26,0.3,100,6
3.2,62,HlyE_IgA,1.58,0.3,100,6
3.2,62,HlyE_IgG,1800,0.3,100,6
8.05,63,HlyE_IgA,6.19,0.3,100,6
8.05,63,HlyE_IgG,27.8,0.3,100,6
6.53,64,HlyE_IgA,7.82,0.3,100,6
6.53,64,HlyE_IgG,9.45,0.3,100,6
3.51,65,HlyE_IgA,6.95,0.3,100,6
3.51,65,HlyE_IgG,8.57,0.3,100,6
1.52,66,HlyE_IgA,98.2,0.3,100,6
1.52,66,HlyE_IgG,4.41,0.3,100,6
5.44,67,HlyE_IgA,14.4,0.3,100,6
5.44,67,HlyE_IgG,79.8,0.3,100,6
4.28,68,HlyE_IgA,0.299,0.3,100,6
4.28,68,HlyE_IgG,0.607,0.3,100,6
1.62,69,HlyE_IgA,0.523,0.3,100,6
1.62,69,HlyE_IgG,0.595,0.3,100,6
9.28,70,HlyE_IgA,1.05,0.3,100,6
9.28,70,HlyE_IgG,5.82,0.3,100,6
0.99,71,HlyE_IgA,0.261,0.3,100,6
0.99,71,HlyE_IgG,0.433,0.3,100,6
8.54,72,HlyE_IgA,8.4,0.3,100,6
8.54,72,HlyE_IgG,43.7,0.3,100,6
6.1,73,HlyE_IgA,0.828,0.3,100,6
6.1,73,HlyE_IgG,2.47,0.3,100,6
1.9,74,HlyE_IgA,0.754,0.3,100,6
1.9,74,HlyE_IgG,0.52,0.3,100,6
3.82,75,HlyE_IgA,0.0837,0.3,100,6
3.82,75,HlyE_IgG,0.59,0.3,100,6
1.2,76,HlyE_IgA,3,0.3,100,6
1.2,76,HlyE_IgG,12.8,0.3,100,6
2.84,77,HlyE_IgA,0.469,0.3,100,6
2.84,77,HlyE_IgG,0.521,0.3,100,6
7.07,78,HlyE_IgA,9.01,0.3,100,6
7.07,78,HlyE_IgG,0.763,0.3,100,6
7.39,79,HlyE_IgA,4.82,0.3,100,6
7.39,79,HlyE_IgG,170,0.3,100,6
0.65,80,HlyE_IgA,0.0633,0.3,100,6
0.65,80,HlyE_IgG,0.777,0.3,100,6
1.56,81,HlyE_IgA,167,0.3,100,6
1.56,81,HlyE_IgG,1320,0.3,100,6
2.23,82,HlyE_IgA,1.86,0.3,100,6
2.23,82,HlyE_IgG,86.2,0.3,100,6
1.63,83,HlyE_IgA,0.481,0.3,100,6
1.63,83,HlyE_IgG,0.879,0.3,100,6
0.94,84,HlyE_IgA,0.571,0.3,100,6
0.94,84,HlyE_IgG,0.454,0.3,100,6
6.17,85,HlyE_IgA,1.58,0.3,100,6
6.17,85,HlyE_IgG,1.86,0.3,100,6
8.56,86,HlyE_IgA,1.33,0.3,100,6
8.56,86,HlyE_IgG,8.15,0.3,100,6
1.39,87,HlyE_IgA,0.511,0.3,100,6
1.39,87,HlyE_IgG,0.847,0.3,100,6
5.51,88,HlyE_IgA,125,0.3,100,6
5.51,88,HlyE_IgG,11.6,0.3,100,6
7.73,89,HlyE_IgA,1.18,0.3,100,6
7.73,89,HlyE_IgG,7.68,0.3,100,6
3.9,90,HlyE_IgA,2.42,0.3,100,6
3.9,90,HlyE_IgG,4.11,0.3,100,6
9.73,91,HlyE_IgA,0.823,0.3,100,6
9.73,91,HlyE_IgG,5.34,0.3,100,6
4.95,92,HlyE_IgA,28.2,0.3,100,6
4.95,92,HlyE_IgG,78.2,0.3,100,6
9.22,93,HlyE_IgA,0.491,0.3,100,6
9.22,93,HlyE_IgG,32.8,0.3,100,6
2.77,94,HlyE_IgA,3.99,0.3,100,6
2.77,94,HlyE_IgG,228,0.3,100,6
0.22,95,HlyE_IgA,0.419,0.3,100,6
0.22,95,HlyE_IgG,0.525,0.3,100,6
5.77,96,HlyE_IgA,1.69,0.3,100,6
5.77,96,HlyE_IgG,2.92,0.3,100,6
2.6,97,HlyE_IgA,0.611,0.3,100,6
2.6,97,HlyE_IgG,0.0186,0.3,100,6
8.44,98,HlyE_IgA,26.2,0.3,100,6
8.44,98,HlyE_IgG,1.38,0.3,100,6
6.24,99,HlyE_IgA,1.24,0.3,100,6
6.24,99,HlyE_IgG,1.02,0.3,100,6
5.02,100,HlyE_IgA,154,0.3,100,6
5.02,100,HlyE_IgG,116,0.3,100,6
8.05,1,HlyE_IgA,0.704,0.3,100,7
8.05,1,HlyE_IgG,0.65,0.3,100,7
1.97,2,HlyE_IgA,0.593,0.3,100,7
1.97,2,HlyE_IgG,0.487,0.3,100,7
8.56,3,HlyE_IgA,3.75,0.3,100,7
8.56,3,HlyE_IgG,1.56,0.3,100,7
2.38,4,HlyE_IgA,0.759,0.3,100,7
2.38,4,HlyE_IgG,0.348,0.3,100,7
5.27,5,HlyE_IgA,35.8,0.3,100,7
5.27,5,HlyE_IgG,461,0.3,100,7
7.07,6,HlyE_IgA,406,0.3,100,7
7.07,6,HlyE_IgG,11.3,0.3,100,7
9.92,7,HlyE_IgA,1.71,0.3,100,7
9.92,7,HlyE_IgG,13.2,0.3,100,7
9.84,8,HlyE_IgA,0.55,0.3,100,7
9.84,8,HlyE_IgG,0.748,0.3,100,7
9.05,9,HlyE_IgA,39.5,0.3,100,7
9.05,9,HlyE_IgG,4,0.3,100,7
0.71,10,HlyE_IgA,0.632,0.3,100,7
0.71,10,HlyE_IgG,0.271,0.3,100,7
8.97,11,HlyE_IgA,4.55,0.3,100,7
8.97,11,HlyE_IgG,1.39,0.3,100,7
3.17,12,HlyE_IgA,13.2,0.3,100,7
3.17,12,HlyE_IgG,12.8,0.3,100,7
9.93,13,HlyE_IgA,0.83,0.3,100,7
9.93,13,HlyE_IgG,0.505,0.3,100,7
3.66,14,HlyE_IgA,0.685,0.3,100,7
3.66,14,HlyE_IgG,0.497,0.3,100,7
0.8,15,HlyE_IgA,0.222,0.3,100,7
0.8,15,HlyE_IgG,0.342,0.3,100,7
6.59,16,HlyE_IgA,1.56,0.3,100,7
6.59,16,HlyE_IgG,1.71,0.3,100,7
3.09,17,HlyE_IgA,0.15,0.3,100,7
3.09,17,HlyE_IgG,0.106,0.3,100,7
8.63,18,HlyE_IgA,8.7,0.3,100,7
8.63,18,HlyE_IgG,13.5,0.3,100,7
9.45,19,HlyE_IgA,2.19,0.3,100,7
9.45,19,HlyE_IgG,27.3,0.3,100,7
1.98,20,HlyE_IgA,0.747,0.3,100,7
1.98,20,HlyE_IgG,0.339,0.3,100,7
2.97,21,HlyE_IgA,53.8,0.3,100,7
2.97,21,HlyE_IgG,20.3,0.3,100,7
4.57,22,HlyE_IgA,12.5,0.3,100,7
4.57,22,HlyE_IgG,10.4,0.3,100,7
6.07,23,HlyE_IgA,2.75,0.3,100,7
6.07,23,HlyE_IgG,3.44,0.3,100,7
1.22,24,HlyE_IgA,0.624,0.3,100,7
1.22,24,HlyE_IgG,0.641,0.3,100,7
0.16,25,HlyE_IgA,0.508,0.3,100,7
0.16,25,HlyE_IgG,0.572,0.3,100,7
2.46,26,HlyE_IgA,0.484,0.3,100,7
2.46,26,HlyE_IgG,0.415,0.3,100,7
4.55,27,HlyE_IgA,0.712,0.3,100,7
4.55,27,HlyE_IgG,0.74,0.3,100,7
0.71,28,HlyE_IgA,0.696,0.3,100,7
0.71,28,HlyE_IgG,0.388,0.3,100,7
5.52,29,HlyE_IgA,0.315,0.3,100,7
5.52,29,HlyE_IgG,5.09,0.3,100,7
8.6,30,HlyE_IgA,0.674,0.3,100,7
8.6,30,HlyE_IgG,1.77,0.3,100,7
5.17,31,HlyE_IgA,8.3,0.3,100,7
5.17,31,HlyE_IgG,6.55,0.3,100,7
3.92,32,HlyE_IgA,0.491,0.3,100,7
3.92,32,HlyE_IgG,0.402,0.3,100,7
8.33,33,HlyE_IgA,0.73,0.3,100,7
8.33,33,HlyE_IgG,5.28,0.3,100,7
2.56,34,HlyE_IgA,0.626,0.3,100,7
2.56,34,HlyE_IgG,0.534,0.3,100,7
9.76,35,HlyE_IgA,1.37,0.3,100,7
9.76,35,HlyE_IgG,93.9,0.3,100,7
9.95,36,HlyE_IgA,2.15,0.3,100,7
9.95,36,HlyE_IgG,36.7,0.3,100,7
3.18,37,HlyE_IgA,108,0.3,100,7
3.18,37,HlyE_IgG,168,0.3,100,7
9.43,38,HlyE_IgA,20.7,0.3,100,7
9.43,38,HlyE_IgG,424,0.3,100,7
9.95,39,HlyE_IgA,0.609,0.3,100,7
9.95,39,HlyE_IgG,0.46,0.3,100,7
8.81,40,HlyE_IgA,0.208,0.3,100,7
8.81,40,HlyE_IgG,0.635,0.3,100,7
2.76,41,HlyE_IgA,0.556,0.3,100,7
2.76,41,HlyE_IgG,0.61,0.3,100,7
7.77,42,HlyE_IgA,0.162,0.3,100,7
7.77,42,HlyE_IgG,0.323,0.3,100,7
0.81,43,HlyE_IgA,34.7,0.3,100,7
0.81,43,HlyE_IgG,161,0.3,100,7
2.72,44,HlyE_IgA,3.62,0.3,100,7
2.72,44,HlyE_IgG,42.8,0.3,100,7
5.73,45,HlyE_IgA,11.9,0.3,100,7
5.73,45,HlyE_IgG,4400,0.3,100,7
3.62,46,HlyE_IgA,1.17,0.3,100,7
3.62,46,HlyE_IgG,5.02,0.3,100,7
4.12,47,HlyE_IgA,2,0.3,100,7
4.12,47,HlyE_IgG,7.2,0.3,100,7
9.39,48,HlyE_IgA,3.93,0.3,100,7
9.39,48,HlyE_IgG,253,0.3,100,7
2.98,49,HlyE_IgA,0.326,0.3,100,7
2.98,49,HlyE_IgG,0.542,0.3,100,7
8.11,50,HlyE_IgA,2.63,0.3,100,7
8.11,50,HlyE_IgG,586,0.3,100,7
2.1,51,HlyE_IgA,0.218,0.3,100,7
2.1,51,HlyE_IgG,0.409,0.3,100,7
8.78,52,HlyE_IgA,74.1,0.3,100,7
8.78,52,HlyE_IgG,11200,0.3,100,7
5.56,53,HlyE_IgA,10.9,0.3,100,7
5.56,53,HlyE_IgG,22.5,0.3,100,7
9.49,54,HlyE_IgA,0.306,0.3,100,7
9.49,54,HlyE_IgG,2.46,0.3,100,7
1.03,55,HlyE_IgA,55.8,0.3,100,7
1.03,55,HlyE_IgG,21.5,0.3,100,7
3.33,56,HlyE_IgA,11.2,0.3,100,7
3.33,56,HlyE_IgG,30.9,0.3,100,7
1.71,57,HlyE_IgA,0.58,0.3,100,7
1.71,57,HlyE_IgG,0.619,0.3,100,7
7.55,58,HlyE_IgA,1.32,0.3,100,7
7.55,58,HlyE_IgG,4.29,0.3,100,7
2.85,59,HlyE_IgA,0.834,0.3,100,7
2.85,59,HlyE_IgG,0.512,0.3,100,7
1.69,60,HlyE_IgA,79.6,0.3,100,7
1.69,60,HlyE_IgG,80.2,0.3,100,7
9.22,61,HlyE_IgA,0.465,0.3,100,7
9.22,61,HlyE_IgG,1.6,0.3,100,7
7.12,62,HlyE_IgA,144,0.3,100,7
7.12,62,HlyE_IgG,3.64,0.3,100,7
8.57,63,HlyE_IgA,5.89,0.3,100,7
8.57,63,HlyE_IgG,1.36,0.3,100,7
1.15,64,HlyE_IgA,0.621,0.3,100,7
1.15,64,HlyE_IgG,0.3,0.3,100,7
1.86,65,HlyE_IgA,0.537,0.3,100,7
1.86,65,HlyE_IgG,0.258,0.3,100,7
3.11,66,HlyE_IgA,0.338,0.3,100,7
3.11,66,HlyE_IgG,104,0.3,100,7
1.53,67,HlyE_IgA,64.3,0.3,100,7
1.53,67,HlyE_IgG,538,0.3,100,7
9.74,68,HlyE_IgA,2.12,0.3,100,7
9.74,68,HlyE_IgG,3.05,0.3,100,7
3.2,69,HlyE_IgA,1.37,0.3,100,7
3.2,69,HlyE_IgG,334,0.3,100,7
6.46,70,HlyE_IgA,1.69,0.3,100,7
6.46,70,HlyE_IgG,15.8,0.3,100,7
9.07,71,HlyE_IgA,4.16,0.3,100,7
9.07,71,HlyE_IgG,17.7,0.3,100,7
9.59,72,HlyE_IgA,78,0.3,100,7
9.59,72,HlyE_IgG,32.8,0.3,100,7
1.79,73,HlyE_IgA,134,0.3,100,7
1.79,73,HlyE_IgG,887,0.3,100,7
5.59,74,HlyE_IgA,0.868,0.3,100,7
5.59,74,HlyE_IgG,3.89,0.3,100,7
2.87,75,HlyE_IgA,7.28,0.3,100,7
2.87,75,HlyE_IgG,19.5,0.3,100,7
8.78,76,HlyE_IgA,0.11,0.3,100,7
8.78,76,HlyE_IgG,19.7,0.3,100,7
6.15,77,HlyE_IgA,1.97,0.3,100,7
6.15,77,HlyE_IgG,9.46,0.3,100,7
8.33,78,HlyE_IgA,0.579,0.3,100,7
8.33,78,HlyE_IgG,1,0.3,100,7
1.32,79,HlyE_IgA,0.818,0.3,100,7
1.32,79,HlyE_IgG,0.195,0.3,100,7
8.37,80,HlyE_IgA,1.77,0.3,100,7
8.37,80,HlyE_IgG,1.84,0.3,100,7
3.03,81,HlyE_IgA,46.7,0.3,100,7
3.03,81,HlyE_IgG,432,0.3,100,7
4.54,82,HlyE_IgA,0.122,0.3,100,7
4.54,82,HlyE_IgG,0.896,0.3,100,7
8.11,83,HlyE_IgA,18.5,0.3,100,7
8.11,83,HlyE_IgG,4.14,0.3,100,7
7.53,84,HlyE_IgA,0.289,0.3,100,7
7.53,84,HlyE_IgG,0.489,0.3,100,7
5.05,85,HlyE_IgA,0.996,0.3,100,7
5.05,85,HlyE_IgG,15.7,0.3,100,7
4.48,86,HlyE_IgA,28.4,0.3,100,7
4.48,86,HlyE_IgG,84.8,0.3,100,7
1.72,87,HlyE_IgA,0.445,0.3,100,7
1.72,87,HlyE_IgG,0.816,0.3,100,7
9.13,88,HlyE_IgA,0.751,0.3,100,7
9.13,88,HlyE_IgG,3.79,0.3,100,7
0.3,89,HlyE_IgA,0.107,0.3,100,7
0.3,89,HlyE_IgG,0.217,0.3,100,7
3.25,90,HlyE_IgA,20.4,0.3,100,7
3.25,90,HlyE_IgG,2.34,0.3,100,7
4.35,91,HlyE_IgA,64.9,0.3,100,7
4.35,91,HlyE_IgG,168,0.3,100,7
3.68,92,HlyE_IgA,2,0.3,100,7
3.68,92,HlyE_IgG,4.38,0.3,100,7
8.48,93,HlyE_IgA,0.148,0.3,100,7
8.48,93,HlyE_IgG,1.35,0.3,100,7
9.74,94,HlyE_IgA,1.12,0.3,100,7
9.74,94,HlyE_IgG,1.2,0.3,100,7
6.64,95,HlyE_IgA,1,0.3,100,7
6.64,95,HlyE_IgG,10.5,0.3,100,7
5.84,96,HlyE_IgA,2.72,0.3,100,7
5.84,96,HlyE_IgG,0.962,0.3,100,7
2.98,97,HlyE_IgA,323,0.3,100,7
2.98,97,HlyE_IgG,3510,0.3,100,7
7.81,98,HlyE_IgA,464,0.3,100,7
7.81,98,HlyE_IgG,12500,0.3,100,7
5.71,99,HlyE_IgA,0.652,0.3,100,7
5.71,99,HlyE_IgG,1.12,0.3,100,7
5.91,100,HlyE_IgA,21.3,0.3,100,7
5.91,100,HlyE_IgG,16.4,0.3,100,7
1.98,1,HlyE_IgA,0.851,0.3,100,8
1.98,1,HlyE_IgG,0.393,0.3,100,8
8.15,2,HlyE_IgA,0.497,0.3,100,8
8.15,2,HlyE_IgG,4.05,0.3,100,8
2.18,3,HlyE_IgA,0.879,0.3,100,8
2.18,3,HlyE_IgG,0.757,0.3,100,8
5,4,HlyE_IgA,2.82,0.3,100,8
5,4,HlyE_IgG,346,0.3,100,8
8.64,5,HlyE_IgA,3.42,0.3,100,8
8.64,5,HlyE_IgG,73.1,0.3,100,8
8.93,6,HlyE_IgA,5.37,0.3,100,8
8.93,6,HlyE_IgG,2780,0.3,100,8
8.47,7,HlyE_IgA,3.05,0.3,100,8
8.47,7,HlyE_IgG,10.3,0.3,100,8
0.41,8,HlyE_IgA,0.663,0.3,100,8
0.41,8,HlyE_IgG,0.505,0.3,100,8
6.9,9,HlyE_IgA,5.48,0.3,100,8
6.9,9,HlyE_IgG,109,0.3,100,8
2.93,10,HlyE_IgA,8.28,0.3,100,8
2.93,10,HlyE_IgG,418,0.3,100,8
